UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
8368,L55547,L,298.9,309.8,1390,49.9,21
8369,L55548,L,298.9,309.8,1534,42.1,23
8370,L55549,L,298.8,309.7,1953,20.6,25
8371,L55550,L,298.8,309.8,1634,33.6,27
8372,L55551,L,298.7,309.7,1881,21.7,29
8373,M23232,M,298.8,309.7,1448,44.8,31
8374,M23233,M,298.7,309.7,1362,50.5,34
8375,L55554,L,298.8,309.7,1225,63.4,37
8376,M23235,M,298.8,309.6,1384,48.2,39
8377,L55556,L,298.8,309.8,1334,49.3,42
8378,L55557,L,298.8,309.7,1336,50.3,44
8379,M23238,M,298.8,309.9,1331,61.6,46
8380,L55559,L,298.8,309.9,1629,31.9,49
8381,L55560,L,298.9,310.0,1776,25.7,51
8382,H37795,H,298.8,310.0,1530,38.3,53
8383,L55562,L,298.9,310.0,1719,27.3,58
8384,M23243,M,298.8,309.9,1495,35.2,60
8385,L55564,L,298.8,309.7,1450,43.1,63
8386,H37799,H,298.8,309.8,1563,38.8,65
8387,M23246,M,298.9,309.9,1501,37.1,70
8388,L55567,L,298.8,309.9,1351,47.2,73
8389,L55568,L,298.9,309.9,1365,46.5,75
8390,L55569,L,298.8,309.9,1525,39.7,77
8391,M23250,M,298.8,309.8,1288,61.9,79
8392,L55571,L,298.6,309.6,1423,42.7,82
8393,M23252,M,298.5,309.6,1502,39.4,84
8394,L55573,L,298.5,309.5,1428,43.5,87
8395,M23254,M,298.6,309.5,1566,38.1,89
8396,M23255,M,298.5,309.5,1483,44.8,92
8397,H37810,H,298.6,309.6,1593,33.3,95
8398,L55577,L,298.5,309.6,1724,26.4,100
8399,L55578,L,298.5,309.7,2617,12.1,102
8400,L55579,L,298.6,309.7,1294,59.4,104
8401,L55580,L,298.6,309.6,1533,40.7,106
8402,H37815,H,298.5,309.4,1671,31.8,108
8403,L55582,L,298.5,309.5,1370,52.4,113
8404,L55583,L,298.5,309.6,1462,45.1,115
8405,L55584,L,298.4,309.5,1545,36.6,117
8406,M23265,M,298.4,309.5,1484,41.7,119
8407,M23266,M,298.4,309.5,1344,45.3,122
8408,L55587,L,298.4,309.5,1357,50.1,125
8409,M23268,M,298.5,309.6,1572,33.0,127
8410,L55589,L,298.5,309.6,1861,26.9,130
8411,L55590,L,298.5,309.5,1548,44.5,132
8412,L55591,L,298.6,309.8,1496,37.7,134
8413,M23272,M,298.6,309.7,1314,49.7,136
8414,M23273,M,298.6,309.7,1422,49.7,139
8415,L55594,L,298.6,309.8,1842,20.1,142
8416,M23275,M,298.7,309.9,1434,53.0,144
8417,M23276,M,298.8,310.1,1585,31.3,147
8418,H37831,H,298.8,310.1,1704,30.7,150
8419,L55598,L,298.9,310.2,1971,23.2,155
8420,L55599,L,299.0,310.3,1431,39.9,157
8421,L55600,L,298.9,310.4,1546,37.7,159
8422,L55601,L,298.9,310.3,1496,36.3,161
8423,H37836,H,298.9,310.3,1243,63.0,163
8424,L55603,L,299.0,310.4,1452,46.2,168
8425,L55604,L,299.1,310.6,1380,44.7,170
8426,L55605,L,299.2,310.6,1567,38.4,172
8427,L55606,L,299.1,310.5,1628,35.9,174
8428,L55607,L,299.1,310.4,1505,46.1,176
8429,M23288,M,299.0,310.3,1827,28.0,178
8430,L55609,L,299.0,310.3,1577,40.0,181
8431,L55610,L,298.9,310.2,1304,57.2,183
8432,H37845,H,298.9,310.1,1324,54.6,185
8433,L55612,L,298.8,310.0,1537,39.9,190
8434,M23293,M,298.8,310.1,1501,48.7,192
8435,M23294,M,298.7,309.9,1654,29.1,195
8436,M23295,M,298.7,310.0,1519,38.1,198
8437,L55616,L,298.7,309.9,1371,51.3,201
8438,L55617,L,298.7,309.8,1181,65.9,203
8439,L55618,L,298.6,309.8,1469,42.8,205
8440,L55619,L,298.6,309.8,1637,34.6,207
8441,L55620,L,298.6,309.8,1370,56.0,0
8442,L55621,L,298.6,309.9,1630,30.6,2
8443,L55622,L,298.6,310.0,1517,39.0,4
8444,M23303,M,298.6,309.9,1668,32.3,6
8445,M23304,M,298.6,309.9,1818,24.9,9
8446,M23305,M,298.6,310.0,1541,36.9,12
8447,L55626,L,298.5,309.9,1482,42.1,15
8448,L55627,L,298.6,310.1,1439,49.9,17
8449,L55628,L,298.5,310.0,1492,41.2,19
8450,L55629,L,298.4,309.9,1725,27.8,21
8451,L55630,L,298.4,310.0,1559,44.2,23
8452,L55631,L,298.5,310.0,1435,42.5,25
8453,M23312,M,298.6,310.0,1512,37.5,27
8454,L55633,L,298.6,309.9,1564,37.1,30
8455,L55634,L,298.6,310.0,1522,40.3,32
8456,L55635,L,298.6,309.9,1356,59.5,34
8457,L55636,L,298.6,309.9,1556,38.6,36
8458,L55637,L,298.6,309.9,1393,45.5,38
8459,L55638,L,298.7,309.9,1753,26.8,40
8460,L55639,L,298.7,309.9,1651,29.5,42
8461,L55640,L,298.7,309.9,1372,54.7,44
8462,L55641,L,298.7,309.9,1446,43.3,46
8463,M23322,M,298.7,309.8,1501,44.7,48
8464,M23323,M,298.7,309.9,1411,45.1,51
8465,H37878,H,298.6,309.7,1672,27.5,54
8466,M23325,M,298.7,309.8,1475,40.5,59
8467,L55646,L,298.7,309.8,1469,38.4,62
8468,L55647,L,298.6,309.8,1704,28.3,64
8469,H37882,H,298.6,309.7,1463,39.1,66
8470,M23329,M,298.6,309.7,1280,64.1,71
8471,L55650,L,298.7,309.9,1464,38.0,74
8472,L55651,L,298.6,309.8,1332,46.4,76
8473,L55652,L,298.5,309.7,1634,37.8,78
8474,M23333,M,298.6,309.8,1430,43.1,80
8475,M23334,M,298.5,309.7,1523,44.6,83
8476,M23335,M,298.5,309.7,1557,37.7,86
8477,L55656,L,298.5,309.6,1585,32.2,89
8478,H37891,H,298.5,309.6,1579,33.5,91
8479,M23338,M,298.5,309.7,1354,60.8,96
8480,L55659,L,298.6,309.7,1627,33.4,99
8481,L55660,L,298.4,309.6,1477,35.6,101
8482,M23341,M,298.3,309.4,1595,29.0,103
8483,L55662,L,298.4,309.5,1520,38.1,106
8484,L55663,L,298.3,309.4,1618,31.5,108
8485,L55664,L,298.4,309.5,1397,50.3,110
8486,L55665,L,298.4,309.5,1450,47.9,112
8487,M23346,M,298.5,309.5,1501,40.2,114
8488,L55667,L,298.4,309.4,1392,50.1,117
8489,L55668,L,298.4,309.4,1385,43.2,119
8490,L55669,L,298.4,309.4,1461,46.3,121
8491,M23350,M,298.5,309.6,1364,58.7,123
8492,L55671,L,298.5,309.5,1579,38.6,126
8493,M23352,M,298.4,309.5,1514,38.8,128
8494,M23353,M,298.3,309.5,1560,36.9,131
8495,L55674,L,298.3,309.5,1542,36.7,134
8496,L55675,L,298.3,309.4,1668,27.1,136
8497,M23356,M,298.3,309.4,1816,22.6,138
8498,M23357,M,298.3,309.4,1509,34.2,141
8499,L55678,L,298.4,309.6,1479,37.8,144
8500,L55679,L,298.4,309.6,1655,30.2,146
8501,L55680,L,298.3,309.5,1711,30.3,148
8502,L55681,L,298.4,309.7,1581,34.6,150
8503,H37916,H,298.6,309.8,1279,55.9,152
8504,L55683,L,298.5,309.8,1468,40.9,157
8505,L55684,L,298.4,309.7,1419,41.3,159
8506,L55685,L,298.4,309.7,1530,38.6,161
8507,L55686,L,298.4,309.6,1710,27.3,163
8508,L55687,L,298.4,309.7,1518,39.8,165
8509,M23368,M,298.4,309.7,1679,33.3,167
8510,M23369,M,298.4,309.7,1870,22.5,170
8511,L55690,L,298.3,309.7,1484,44.3,173
8512,L55691,L,298.4,309.7,1457,44.2,175
8513,H37926,H,298.3,309.6,1546,36.2,177
8514,M23373,M,298.2,309.5,1478,36.5,182
8515,L55694,L,298.2,309.4,1447,47.1,185
8516,L55695,L,298.2,309.4,1443,45.4,187
8517,L55696,L,298.3,309.6,1527,30.9,189
8518,M23377,M,298.3,309.6,1469,54.8,191
8519,M23378,M,298.3,309.6,1681,27.1,194
8520,L55699,L,298.3,309.6,1420,44.1,197
8521,M23380,M,298.3,309.5,1543,49.9,199
8522,L55701,L,298.4,309.5,1376,50.4,202
8523,H37936,H,298.3,309.4,1631,29.8,0
8524,H37937,H,298.3,309.3,1529,41.7,5
8525,L55704,L,298.3,309.4,1468,46.2,10
8526,L55705,L,298.3,309.4,1378,52.3,12
8527,L55706,L,298.3,309.3,1401,51.9,14
8528,L55707,L,298.4,309.3,1531,37.4,16
8529,L55708,L,298.4,309.3,1512,35.8,18
8530,M23389,M,298.5,309.4,1522,47.4,20
8531,M23390,M,298.5,309.3,1615,31.8,23
8532,L55711,L,298.6,309.3,1449,46.5,26
8533,L55712,L,298.6,309.4,1315,55.5,28
8534,M23393,M,298.6,309.4,1465,41.1,30
